"id","airport_ref","airport_ident","length_ft","width_ft","surface","lighted","closed","le_ident","le_latitude_deg","le_longitude_deg","le_elevation_ft","le_heading_degT","le_displaced_threshold_ft","he_ident","he_latitude_deg","he_longitude_deg","he_elevation_ft","he_heading_degT","he_displaced_threshold_ft"
257459,1345,"CNT6",2600,75,"ASP/TURF",0,0,"10",,,,,,"28",,,,,
247020,1348,"CNU4",3280,150,"TURF/GRVL",0,0,"08",,,,,,"26",,,,,
256006,1349,"CNU8",2013,50,"ASP",0,0,"09",,,,,,"27",,,,,
271106,1351,"CNV3",86,86,"ASP",1,0,"28H",,,,268,,"28H",,,,268,
246333,1352,"CNV4",1775,485,"TURF",0,0,"09",,,,,,"27",,,,,
249252,1353,"CNV8",3014,80,"ASP",0,0,"08",44.439682,-79.969276,,70,,"26",44.442135,-79.958252,,250,200
263456,1353,"CNV8",3936,100,"ASP",0,0,"13",44.440521,-79.972313,711,118,,"31",44.435532,-79.958954,711,298,
263457,1353,"CNV8",1900,80,"Turf",0,1,"17",,,,161,,"35",,,,341,
306926,306924,"CNV9",3000,75,"Asphalt",1,0,"06",,,,,,"24",,,,,
253074,1355,"CNW3",2200,40,"SAND/GRVL",0,0,"12",,,,,,"30",,,,,
247023,1359,"CNX3",3170,75,"GRVL",0,0,"10",,,,,,"28",,,,,
247042,1360,"CNX8",2810,130,"TURF",0,0,"12",,,,,,"30",,,,,
234595,1361,"CNY3",2450,75,"GRS",0,0,"01",44.444698333740234,-80.16470336914062,727,8,,"19",44.451698303222656,-80.16329956054688,713,188,
234596,1361,"CNY3",5000,100,"ASP",1,0,"13",44.45170593261719,-80.16758728027344,718,120,,"31",44.445255279541016,-80.15087890625,730,300,
253808,1362,"CNY4",2300,50,"TURF/SNOW",1,0,"18",,,,,200,"36",,,,,200
247733,1365,"CNZ4",2400,140,"TURF",0,0,"11",,,,,,"29",,,,,
247734,1365,"CNZ4",1700,200,"TURF",0,0,"13",,,,,,"31",,,,,
234489,1368,"CNZ8",2870,40,"ASP",1,0,"04",43.1567,-79.601898,640,46,,"22",43.1633,-79.596397,630,226,
271089,46617,"COB4",2730,85,"TURF",0,0,"14",,,,134,,"32",,,,314,
271098,43873,"COL2",1918,80,"TURF",0,0,"09",,,,76,,"27",,,,256,
577139,577138,"COP5",2180,80,"GRS",0,0,"07",,,,,,"25",,,,,
508442,332255,"COR3",1467,75,"GRASS",0,0,"17",,,,,,"35",,,,,
251548,1372,"CPA4",2200,80,"TURF",0,0,"16",,,,,,"34",,,,,
247750,1380,"CPB5",1680,65,"TURF",0,0,"12",,,,,,"30",,,,,
254541,1383,"CPB9",2460,100,"TURF",0,0,"01",,,,,,"19",,,,,
271093,1384,"CPC3",1750,250,"TURF",0,0,"03",,,,,,"21",,,,,
247729,1384,"CPC3",1900,330,"TURF",0,0,"05",,,,,,"23",,,,,
247730,1384,"CPC3",2650,200,"TURF",0,0,"12",,,,,,"30",,,,,
247731,1384,"CPC3",2800,300,"TURF",0,0,"14",,,,,,"32",,,,,
247732,1384,"CPC3",2550,170,"TURF",0,0,"17",,,,,,"35",,,,,
576376,576375,"CPC5",24,24,"Wood",0,0,,,,,,,,,,,,
255286,1386,"CPC6",2450,60,"TURF",0,0,"18",,,,,,"36",,,,,
271067,46491,"CPC7",3500,50,"water",0,0,"01",,,190,356,,"19",,,190,176,
271066,46491,"CPC7",12000,100,"water",0,0,"09",,,190,76,,"27",,,190,,
577141,577140,"CPC8",40,40,"Wood",0,0,,,,,,,,,,,,
250010,1388,"CPD2",2805,80,"TURF/SNOW",0,0,"04",,,,,,"22",,,,,
247737,1390,"CPD4",2500,70,"TURF",0,0,"04",,,,,,"22",,,,,
247738,1390,"CPD4",1700,120,"TURF",0,0,"17",,,,,,"35",,,,,
250009,1394,"CPE3",2000,85,"TURF/SNOW",0,0,"10",,,,,,"28",,,,,
234900,1395,"CPE4",3745,45,"ASP",1,0,"17",43.4474983215332,-80.2343978881836,,160.5,700,"35",43.437801361083984,-80.22969818115234,,340.5,565
249276,1396,"CPE5",2200,75,"TURF",0,0,"03",,,,,,"21",,,,,
251549,1397,"CPE6",3200,150,"TURF",0,0,"04",,,,,,"22",,,,,
251550,1397,"CPE6",2648,40,"ASPH",0,0,"12",,,,,,"30",,,,,
234621,1401,"CPF2",2850,50,"ASP",0,0,"11",46.4275016784668,-84.09609985351562,591,102,,"29",46.42580032348633,-84.08499908447266,591,282,900
234622,1401,"CPF2",4415,75,"ASP",0,0,"18",46.4275016784668,-84.09609985351562,585,172.7,,"36",46.41559982299805,-84.09390258789062,585,352.7,
250004,1402,"CPF4",1500,50,"TURF",0,0,"02",,,,,,"20",,,,,
250005,1402,"CPF4",2000,75,"TURF",0,0,"12",,,,,,"30",,,,,
254570,1403,"CPF6",2850,25,"ASP",1,0,"02",43.16699981689453,-79.71070098876953,,27,350,"20",43.172401428222656,-79.70829772949219,,207,410
254571,1403,"CPF6",1815,185,"TURF",0,0,"09",,,,,,"27",,,,,
247053,1404,"CPF7",1670,37,"GRVL/ASP",0,0,"13",,,,,,"31",,,,,
257460,1406,"CPG4",1800,90,"ASP/TURF",0,0,"09",,,,,,"27",,,,,
256732,1407,"CPG5",2600,80,"TURF",0,0,"10",,,,,,"28",,,,,
256725,1409,"CPG7",2300,75,"TURF",0,0,"05",,,,,,"23",,,,,
251530,1412,"CPH2",2700,150,"TURF",0,0,"15",,,,,,"33",,,,,
256727,1416,"CPH9",2400,70,"TURF",0,0,"18",,,,,,"36",,,,,
256004,1420,"CPJ5",2350,125,"TURF/ASP",0,0,"09",,,,,,"27",,,,,
248499,1422,"CPK2",2000,75,"TURF",0,0,"11",,,,,,"29",,,,,
350132,1425,"CPK7",34,34,"ASP",1,0,"H",,,,,,"H",,,,,
271090,46601,"CPK9",2400,60,"TURF",0,0,"05",,,,44,,"23",,,,224,
246337,1427,"CPL3",1800,100,"TURF",0,0,"08",,,,,,"26",,,,,
254556,1428,"CPL4",2340,150,"GRVL",0,0,"07",,,,,,"25",,,,,
351055,316996,"CPL6",2274,100,"ASPH",0,0,"08",53.474689,-113.834633,2323,,,"26",53.474152,-113.824226,2323,,
257490,1433,"CPM5",1800,100,"TURF",0,1,"09",,,,,,"27",,,,,
257491,1433,"CPM5",3085,80,"TURF",0,0,"16",,,,,281,"34",,,,,225
252304,1434,"CPM7",2000,60,"TURF",0,0,"09",,,,,,"27",,,,,
249264,1437,"CPN5",2000,90,"TURF",0,0,"04",,,,,,"22",,,,,
321312,320346,"CPN8",1986,125,"TURF",0,0,"08",,,,78,,"26",,,,258,
321311,320346,"CPN8",2090,80,"TURF",0,0,"17",,,,166,,"35",,,,346,
314446,314444,"CPP3",2200,60,"TURF",0,0,"18",,,,,,"36",,,,,
249288,1440,"CPP6",1350,100,"TURF",0,0,"07",,,,,,"25",,,,,
249289,1440,"CPP6",2800,35,"ASP",0,0,"16",,,,,,"34",,,,,
259623,1444,"CPR2",2260,50,"TURF",0,0,"08",,,,,,"26",,,,,
255273,1445,"CPR3",3000,75,"TURF",0,0,"09",,,,,,"27",,,,,
255274,1445,"CPR3",2200,75,"TURF",0,0,"13",,,,,,"31",,,,,
251556,1447,"CPR5",3100,100,"GRVL/TURF",0,0,"06",,,,,,"24",,,,,
234495,1448,"CPR7",4000,75,"ASP",1,0,"13",43.87080001831055,-81.30470275878906,1056,121,,"31",43.865299224853516,-81.29190063476562,1062,301,
271095,46626,"CPR9",2170,80,"TURF",0,0,"04",,,,30,,"22",,,,210,
271096,46626,"CPR9",1584,80,"TURF",0,0,"14",,,,134,,"32",,,,314,
257467,1450,"CPS2",2800,50,"TURF",0,0,"06",,,,,,"24",,,,,
255270,1451,"CPS4",3100,100,"TURF",0,0,"09",,,,,550,"27",,,,,100
254562,1452,"CPS5",2400,50,"TURF",0,0,"09",,,,,,"27",,,,,
234484,1455,"CPT2",3500,75,"ASP",1,0,"06",45.97439956665039,-81.5,,50,,"24",45.98059844970703,-81.4894027709961,,230,
253851,1456,"CPT3",2445,200,"TURF",0,0,"03",,,,,550,"21",,,,,600
253852,1456,"CPT3",1730,200,"TURF",0,0,"10",,,,,300,"28",,,,,400
253853,1456,"CPT3",2600,200,"TURF",0,0,"18",,,,,650,"36",,,,,250
257479,1458,"CPU3",2200,80,"TURF",1,0,"15",,,,,500,"33",,,,,500
234642,1460,"CPU6",3000,150,"ASP",0,1,"06",44.181400299072266,-77.11750030517578,,48.1,,"24",44.1869010925293,-77.10890197753906,,228.1,
234643,1460,"CPU6",4270,150,"ASP",1,0,"09",44.181400299072266,-77.11750030517578,,77.5,390,"27",44.18389892578125,-77.10169982910156,,257.5,
234644,1460,"CPU6",2575,150,"ASP",0,0,"15",44.187198638916016,-77.11000061035156,,137,150,"33",44.18190002441406,-77.10330200195312,,317,
249268,1461,"CPV2",2200,65,"TURF",0,0,"09",,,,,,"27",,,,,
247038,1463,"CPV4",1900,80,"TURF",0,0,"08",,,,,,"26",,,,,
247039,1463,"CPV4",1400,80,"TURF",0,0,"15",,,,,,"33",,,,,
256740,1466,"CPV8",3500,100,"GRVL",0,0,"13",,,,,,"31",,,,,
323466,320488,"CPV9",1591,30,"Turf/Grass",0,0,"15",50.0400390625,-107.25505828857422,,,,"33",50.035865783691406,-107.25306701660156,,,
271091,46618,"CPY9",1900,70,"TURF",0,0,"14",,,,126,,"32",,,,306,
298399,1480,"CPZ3",4800,60,"GVL",0,0,"06L",,,,,,"24R",,,,,
235011,1480,"CPZ3",5000,90,"ASP",0,0,"06R",44.064701080322266,-77.34500122070312,360,48,,"24L",44.07389831542969,-77.33080291748047,360,228,
235012,1480,"CPZ3",3026,150,"ASP",0,1,"10",44.07389831542969,-77.34359741210938,,88.1,,"28",44.07419967651367,-77.33219909667969,,268.1,
235013,1480,"CPZ3",3000,150,"ASP",0,0,"16",44.075599670410156,-77.34329986572266,,143.2,,"34",44.06890106201172,-77.3364028930664,,323.2,
249251,1481,"CRB2",2000,75,"TURF",0,0,"01",,,,,400,"19",,,,,
309274,1483,"CRB5",5528,80,"Gravel",0,0,"11",,,94,,,"29",,,94,,
298349,1483,"CRB5",5526,102,"gravel",0,0,"12",,,94,,,"30",,,,,
271048,46538,"CRE3",1800,50,"TURF",0,0,"17",,,,,,"35",,,,,
271049,46538,"CRE3",1500,50,"TURF",0,0,"9",,,,,,"27",,,,,
323467,320683,"CRF5",2999,66,"Dirt",0,0,"08",52.280242919921875,-106.69081115722656,,,,"26",52.28031539916992,-106.6773681640625,,,
355459,355458,"CRHA",9300,115,"Asphalt",1,0,"02",,,,,,"20",,,,,
271102,44372,"CRJ2",2100,30,"TURF",0,0,"10",,,,96,,"28",,,,276,400
248502,1490,"CRL2",3000,60,"TURF/GRVL",0,0,"07",,,,,,"25",,,,,
259648,1492,"CRL4",4920,,"UNK",0,0,"08",,,2215,,,"26",,,2233,,
508481,508479,"CRL9",1400,50,"GRASS",0,0,"01",,,,,200,"19",,,,,
508480,508479,"CRL9",1600,50,"GRASS",0,0,"04",,,,,400,"22",,,,,
257487,1494,"CRML",2250,50,"TURF",0,0,"01",,,,,360,"19",,,,,
252318,1495,"CRP2",3000,70,"GRAVEL",0,0,"08",,,,,,"26",,,,,
300231,300230,"CRT2",2300,80,"SNOW",0,0,"10",,,,,500,"28",,,,,700
251535,1498,"CSA2",1800,50,"GRASS",0,0,"03",,,,,,"21",,,,,
271092,44427,"CSB2",1500,40,"Sand",0,0,"11",,,,88,,"29",,,,268,
248495,1499,"CSB3",2581,50,"ASP",0,0,"15",45.59228515625,-73.240966796875,49,,,"33",45.587982177734375,-73.23493194580078,49,,
256002,1501,"CSB5",2750,150,"TURF",0,0,"09",,,,,,"27",,,,,
234755,1502,"CSC3",6003,100,"ASP",1,0,"06",45.841583,-72.400131,365,44,,"24",45.849827,-72.390053,353,224,
246350,1504,"CSC9",1190,35,"TRTD GRVL",0,0,"04",,,,,,"22",,,,,
246351,1504,"CSC9",2260,35,"TRTD GRVL",0,0,"13",,,,,,"31",,,,,
248496,1506,"CSD3",2800,50,"TURF/GRAVEL",0,0,"06",,,,,,"24",,,,,
234926,1507,"CSD4",4000,75,"ASP",1,0,"08",46.567100524902344,-75.56909942626953,815,65.2,200,"26",46.57170104980469,-75.55460357666016,809,245.2,
332259,314907,"CSD7",1392,80,"SAND/TURF",1,0,"08",,,,,,"26",,,,,200
562150,562148,"CSD8",46,46,"Wood",0,0,"H",,,,,,,,,,,
253838,1510,"CSE3",2750,100,"GRAVEL/TURF",0,0,"04",,,,,,"22",,,,,
235042,1511,"CSE4",3989,100,"ASP",1,0,"10",45.63914489746094,-74.37818908691406,221,98.7,895,"28",45.63996887207031,-74.3626937866211,210,278.7,210
234830,1512,"CSE5",3000,75,"ASP",1,0,"08",46.9994010925293,-70.52110290527344,,62,,"26",47.003299713134766,-70.5105972290039,,242,
255277,1514,"CSF3",4025,75,"GRAVEL",0,0,"17",,,1987,,,"35",,,1979,,
234504,1517,"CSG3",3250,75,"ASP",1,0,"15",46.04779815673828,-73.506103515625,,133.9,,"33",46.04169845581055,-73.49690246582031,,313.9,
234475,1518,"CSG5",3100,30,"ASP",0,0,"02",46.680999755859375,-71.15190124511719,,2.5,300,"20",46.68949890136719,-71.15139770507812,,182.5,
234476,1518,"CSG5",2550,50,"GVL",0,0,"06",,,,42.5,150,"24",,,,222.5,
253085,1520,"CSH2",1670,75,"ASPHALT",0,0,"07",,,,,,"25",,,,,
234894,1521,"CSH4",3712,100,"ASP",1,0,"15",49.03390121459961,-77.02239990234375,960,136.5,,"33",49.0265007019043,-77.01180267333984,946,316.5,
252320,1522,"CSH5",3000,75,"TURF/GRAVEL",0,0,"05",,,,,,"23",,,,,
249260,1525,"CSJ2",3000,100,"SAND/GRAVEL",0,0,"04",,,,,,"22",,,,,
234666,1526,"CSJ4",3000,75,"ASP",0,0,"09",46.2489013671875,-72.92220306396484,,72.4,,"27",46.2510986328125,-72.91110229492188,,252.4,
256000,1527,"CSJ5",2300,50,"GRAVEL",0,0,"15",,,,,,"33",,,,,
248489,1529,"CSK4",2800,50,"ASPHALT",0,0,"09",,,,,,"27",,,,,
250788,1530,"CSK5",2400,75,"TURF",0,0,"09",,,,,,"27",,,,,
234973,1535,"CSL3",3000,40,"ASP",0,0,"03",46.618900299072266,-72.63330078125,,13.8,,"21",46.62670135498047,-72.63059997558594,,193.8,
234974,1535,"CSL3",2000,40,"ASP",0,0,"16",46.62310028076172,-72.63390350341797,427,143.9,,"34",46.61859893798828,-72.62920379638672,427,323.9,
250023,1536,"CSL5",2000,50,"TURF",0,0,"06",,,,,,"24",,,,,
271051,46493,"CSL7",2960,150,"Turf",0,0,"12",,,,,,"30",,,,,
271050,46493,"CSL7",2350,150,"Turf",0,0,"8",,,,,,"26",,,,,
271109,46621,"CSL8",80,80,"CON",1,0,"17H",,,,161,,"24H",,,,230,
271108,46621,"CSL8",80,80,"CON",1,0,"36H",,,,350,,"05H",,,,36,
247019,1537,"CSL9",2900,75,"SAND",0,0,"05",,,,,,"23",,,,,
234747,1538,"CSM3",4500,100,"ASP",1,0,"06",46.04719924926758,-71.26329803466797,1407,43.7,,"24",46.05609893798828,-71.2510986328125,1384,223.7,
257482,1540,"CSM5",3000,75,"GRAVEL",0,0,"16",,,,,,"34",,,,,
251531,1545,"CSN7",2500,40,"GRAVEL",0,0,"11",,,,,,"29",,,,,
271103,1548,"CSP3",2345,65,"TURF",0,0,"06",,,,81,,"24",,,,261,
256749,1549,"CSP5",2000,50,"GRAVEL/TURF",0,0,"14",,,,,,"32",,,,,
298854,1550,"CSP6",2600,60,"GRS",0,0,"07",,,,,,"25",,,,,
234579,1551,"CSQ3",3750,40,"COP",1,0,"05",45.47669982910156,-72.31439971923828,,33,365,"23",45.48529815673828,-72.306396484375,,213,110
562158,562156,"CSR2",3506,90,"GVL",0,0,"13",,,,,,"31",,,,,
235057,1552,"CSR3",5530,75,"ASP",1,0,"06",46.105469,-71.939247,470,45,,"24",46.116367,-71.92408,486,225,
234623,1556,"CSR8",4700,100,"ASP",1,0,"18",48.923301696777344,-79.181396484375,1048,163.3,,"36",48.91109848022461,-79.17579650878906,1045,343.3,
257481,1559,"CSS4",1950,100,"GRAVEL/GRASS",0,0,"15",,,,,,"33",,,,,
252315,1560,"CST3",2825,50,"ASPHALT",0,0,"02",,,,,,"20",,,,,
252316,1560,"CST3",2275,65,"GRASS",0,0,"08",,,,,,"26",,,,,
247052,1562,"CST7",2600,100,"TURF",0,0,"06",,,,,,"24",,,,,
255253,1563,"CSU2",3792,100,"GRAVEL",0,0,"14",53.808941,-78.923813,43,,,"32",53.802456,-78.910133,43,,
234477,1564,"CSU3",3823,75,"COP",1,0,"02",45.599998,-73.014702,117,4,420,"20",45.610298,-73.013603,116,184,
250032,1566,"CSU5",2500,75,"GRAVEL",0,0,"18",,,,,,"36",,,,,
508476,508475,"CSU8",78,60,"CON",0,0,"H1",,,,,,,,,,,
299271,299269,"CSV8",2400,30,"TURF",0,0,"11",,,,,,"29",,,,,
271055,1571,"CSW5",1000,100,"Asphalt",0,0,"06L",,,,,,"24R",,,,,
271056,1571,"CSW5",800,100,"Asphalt",0,0,"06R",,,,,,"24L",,,,,
253850,1572,"CSX3",2600,26,"GRAVEL",0,0,"13",,,,,,"31",,,,,
253855,1573,"CSX5",1900,50,"TURF",0,0,"15",,,,,,"33",,,,,
252321,1574,"CSX7",3100,90,"TURF/SNOW",0,0,"09",,,,,,"27",,,,,
234970,1575,"CSY3",4000,75,"ASP",1,0,"03",45.974700927734375,-73.04419708251953,,13.1,,"21",45.985599517822266,-73.04060363769531,,193.1,
252319,1576,"CSY4",2400,70,"SAND/GRAVEL",0,0,"12",,,,,,"30",,,,,
250783,1581,"CSZ3",3300,150,"TURF",0,0,"02",,,,,,"20",,,,,
247755,1582,"CSZ4",3572,75,"ASPHALT",1,0,"05",,,,,467,"23",,,,,542
250772,1586,"CTA3",2500,40,"TURF/GRAVEL",0,0,"17",,,,,,"35",,,,,
234791,1587,"CTA4",4489,100,"ASP",1,0,"10",47.44929885864258,-79.4271011352539,772,90,,"28",47.44929885864258,-79.40889739990234,820,270,
256005,1590,"CTB6",1640,85,"GRAVEL",0,0,"18",,,,,,"36",,,,,
249262,1593,"CTE5",2200,150,"EARTH/SNOW",0,0,"06",,,,,,"24",,,,,
255988,1594,"CTF3",3000,75,"GRAVEL",0,0,"03",,,,,,"21",,,,,
271076,46595,"CTF4",1800,70,"Turf",0,0,"05",,,,40,,"23",,,,220,
234941,1596,"CTG3",4982,100,"ASP",1,0,"08",48.381001,-64.571899,63,65,,"26",48.385601,-64.556999,82,245,
300236,300234,"CTH2",1001,75,"GVL",0,0,"05",,,,,,"23",,,,,
254557,1597,"CTH3",1500,50,"ASPHALT",0,0,"10",,,,,,"28",,,,,
508463,320219,"CTH8",2028,65,"GRASS",0,0,"09",,,,,,"27",,,,,
257484,1603,"CTK2",4000,100,"SOFT SAND",0,0,"17",,,,,,"35",,,,,
255265,1604,"CTK6",1640,85,"GRAVEL",0,0,"10",,,,,,"28",,,,,
271027,43330,"CTK7",3000,100,"Turf/Snow",0,0,"18",,,,168,,"36",,,,348,
251554,1606,"CTN6",3100,70,"GRAVEL/TURF",0,0,"17",,,,,,"35",,,,,
253086,1608,"CTP9",6529,150,"GRAVEL",0,0,"11",,,1888,,,"29",,,1856,,
247758,1609,"CTQ2",2600,50,"TURF",0,0,"01",,,,,,"19",,,,,
253094,1611,"CTQ6",1750,75,"TURF",0,0,"08",,,,,,"26",,,,,
257480,1614,"CTR6",2000,40,"GRASS/SNOW",0,0,"15",,,,,,"33",,,,,
234433,1617,"CTT5",3938,100,"ASP",1,0,"11",50.259899,-60.6824,90,93,,"29",50.2593,-60.6656,90,273,
250766,1618,"CTU2",4900,150,"GRAVEL",0,0,"09",,,1544,,,"27",,,1550,,
250787,1620,"CTY5",2200,65,"GRASS",0,0,"06",,,,,,"24",,,,,
508904,508894,"CVA3",40,40,"CON",0,0,"H-East",49.8678,-119.56008,,,,,,,,,
508903,508894,"CVA3",40,40,"CON",0,0,"H-West",49.86758,-119.56136,,,,,,,,,
271130,44471,"CVB2",5000,,"Gravel",0,0,"11",,,,,,"29",,,,,1000
271097,46627,"CVF2",1920,60,"TURF",0,0,"14",,,,133,,"32",,,,313,
508445,508444,"CVF3",2000,40,"GRASS",0,0,"01",,,,,600,"19",,,,,
508449,314914,"CVL3",1312,60,"GRASS",0,0,"06",,,,,,"24",,,,,
353849,1624,"CVS2",2900,90,"Turf",0,0,"10",,,,,,"28",,,,,
254574,1625,"CWC1",1320,75,"TURF",0,0,"08",,,,,,"26",,,,,
254575,1625,"CWC1",1500,75,"TURF",0,0,"12",,,,,,"30",,,,,
299279,299277,"CWF2",1500,50,"TURF",0,0,"08",,,,,,"26",,,,,
353843,353842,"CWH6",86,86,"CON",0,0,"H1",,,,,,,,,,,
335890,335889,"CWL3",1396,,"Turf",0,0,"08",,,,,,"26",,,,,
335891,335889,"CWL3",2534,,"Turf",0,0,"16",,,,,,"34",,,,,
562436,562435,"CWR2",4000,100,"GRS",0,0,"14",,,,,,"32",,,,,
271077,46596,"CYAB",3935,98,"Gravel",1,0,"13",73.00968933105469,-85.06182861328125,70,128,,"31",73.00308990478516,-85.0328140258789,70,308,
251527,1652,"CYAC",3900,100,"GRVL",0,0,"11",,,1339,,,"29",,,1336,,
253833,1653,"CYAD",5000,150,"GRAVEL",0,0,"10",,,775,,,"28",,,747,,
234703,1654,"CYAG",2600,75,"ASP",1,0,"03",48.652801513671875,-93.44529724121094,1120,34.8,,"21",48.658599853515625,-93.43920135498047,1125,214.8,
234704,1654,"CYAG",4500,100,"ASP",1,0,"12",48.65800094604492,-93.4480972290039,1123,126,,"30",48.65079879760742,-93.43299865722656,1119,306,
251536,1655,"CYAH",5000,150,"GRAVEL",0,0,"09",,,993,,,"27",,,1002,,
248468,1656,"CYAL",2900,75,"ASPHALT",0,0,"09",,,,,,"27",,,,,
234782,1657,"CYAM",6000,200,"ASP",1,0,"04",46.47779846191406,-84.51529693603516,612,33.5,,"22",46.49169921875,-84.50189971923828,630,213.5,
234783,1657,"CYAM",6000,200,"ASP",1,0,"12",46.48600769042969,-84.52088165283203,612,107.8,,"30",46.4809684753418,-84.49822235107422,612,287.8,
249261,1658,"CYAQ",3500,100,"GRVL",0,0,"03",,,672,,,"21",,,633,,
259662,1659,"CYAS",3521,,"UNK",0,0,"03",,,339,,,"21",,,403,,
252301,1660,"CYAT",3500,100,"GRVL",0,0,"06",52.924461,-82.437965,,,,"24",52.930725,-82.425987,,,
234528,1661,"CYAU",3937,75,"ASP",1,0,"07",44.22710037231445,-64.86219787597656,317,53.9,,"25",44.23350143432617,-64.8499984741211,314,233.9,
234518,1662,"CYAV",2850,75,"ASP",1,0,"04",50.05080032348633,-97.03559875488281,758,46,,"22",50.05609893798828,-97.02690124511719,760,226,
234519,1662,"CYAV",3000,75,"ASP",1,0,"13",50.0614013671875,-97.03559875488281,757,132,,"31",50.05580139160156,-97.0261001586914,760,312,
234520,1662,"CYAV",3000,75,"ASP",1,0,"18",50.0614013671875,-97.03679656982422,755,190,,"36",50.05350112915039,-97.03890228271484,758,10,
234638,1663,"CYAW",5692,200,"ASP",1,1,"10",44.63890075683594,-63.5161018371582,167,84.8,,"28",44.63999938964844,-63.49440002441406,132,264.8,
234639,1663,"CYAW",8998,200,"ASP",0,1,"16",44.64939880371094,-63.505699157714844,136,139,,"34",44.63079833984375,-63.4828987121582,119,319,
271053,1663,"CYAW",3500,112,"Asphalt",1,0,"16H",,,,,,"34H",,,,,
235003,1664,"CYAX",3600,75,"ASP",1,0,"18",50.299198150634766,-96.00920104980469,,185,,"36",50.28919982910156,-96.01029968261719,,5,
235041,1665,"CYAY",4000,100,"ASP",1,0,"10",51.390899658203125,-56.091800689697266,108,80,,"28",51.39289855957031,-56.074501037597656,88,260,
234716,1666,"CYAZ",4999,150,"CON",0,0,"07",49.07590103149414,-125.78099822998047,75,90,720,"25",49.07590103149414,-125.76000213623047,79,270,350
234717,1666,"CYAZ",4997,100,"CON",0,0,"11",49.08250045776367,-125.78299713134766,79,126,500,"29",49.07440185546875,-125.76599884033203,76,306,
234718,1666,"CYAZ",5000,100,"CON",0,0,"16",49.08940124511719,-125.78099822998047,80,175,200,"34",49.075801849365234,-125.77899932861328,79,355,870
246312,1667,"CYBA",3000,190,"TURF/SNOW",0,0,"18",,,,,,"36",,,,,
235071,1668,"CYBB",5000,100,"GVL",1,0,"05",68.52999877929688,-89.82219696044922,56,49,,"23",68.53890228271484,-89.79389953613281,25,229,
234645,1669,"CYBC",6000,150,"ASP",1,0,"10",49.13090133666992,-68.21959686279297,70,80.5,,"28",49.13359832763672,-68.1948013305664,66,260.5,
234814,1670,"CYBD",4200,100,"ASP",0,0,"05",52.385799407958984,-126.60399627685547,,72,,"23",52.389400482177734,-126.58699798583984,,252,115
260322,1671,"CYBE",,,"UNK",0,1,"05",,,1027,,,"23",,,1017,,
234726,1671,"CYBE",3935,100,"Asphalt/concrete",1,0,"06",59.560001,-108.491997,1024,75,,"24",59.562801,-108.471001,1021,255,
234632,1672,"CYBF",4434,75,"ASP",1,0,"08",54.304199,-110.753998,1838,90,,"26",54.303902,-110.733002,1839,270,512
234967,1673,"CYBG",10000,150,"CON",1,0,"11",48.332801818847656,-71.01580047607422,519,90.6,,"29",48.33250045776367,-70.9749984741211,511,270.6,
234968,1673,"CYBG",6000,150,"ASP",1,0,"18",48.337501525878906,-70.99639892578125,520,163.4,,"36",48.3218994140625,-70.9894027709961,522,343.4,
235085,1674,"CYBK",4200,100,"GVL",1,0,"16T",64.30439758300781,-96.08190155029297,59,162,,"34T",64.29329681396484,-96.07360076904297,10,342,
234903,1675,"CYBL",6499,150,"ASP",1,0,"12",49.95833969116211,-125.2828140258789,346,137,,"30",49.945743560791016,-125.26329803466797,297,317,
254542,1629,"CYBP",2400,50,"GRAVEL",0,0,"02",,,,,,"20",,,,,
254543,1629,"CYBP",2800,75,"ASPHALT",0,0,"12",,,,,,"30",,,,,
247759,1677,"CYBQ",3200,100,"CRUSHED ROCK",0,1,"06",,,,,,"24",,,,,
260316,1677,"CYBQ",3201,102,"Gravel",0,0,"07",,,923,72,,"25",,,872,252,
234770,1678,"CYBR",2795,100,"ASP",0,1,"02",49.90700149536133,-99.9529037475586,,20.4,,"20",49.91400146484375,-99.94879913330078,,200.4,
234771,1678,"CYBR",6500,150,"ASP",1,0,"08",49.907100677490234,-99.96589660644531,1343,90,,"26",49.907501220703125,-99.93830108642578,1332,270,
234772,1678,"CYBR",3000,60,"GVL",0,0,"14",49.91350173950195,-99.94889831542969,1337,150,,"32",49.90650177001953,-99.94219970703125,1331,330,
247736,1679,"CYBT",3500,90,"CRUSHED ROCK",0,0,"03",,,1136,,,"21",,,1136,,
246343,1680,"CYBU",2930,75,"ASPHALT",0,0,"03",,,,,,"21",,,,,
246344,1680,"CYBU",2900,115,"TURF/SNOW",0,0,"12",,,,,,"30",,,,,
256716,1681,"CYBV",2900,75,"CRUSHED ROCK",0,0,"09",52.358871,-97.024406,728,,,"27",52.358906,-97.01149,728,,
234751,1682,"CYBW",3423,100,"ASP",1,0,"08",51.10480499267578,-114.37853240966797,3935,90,,"26",51.104801177978516,-114.36405944824219,3934,270,
234752,1682,"CYBW",5000,98,"ASP",1,0,"17",51.11216735839844,-114.37875366210938,3930,181,,"35",51.098472595214844,-114.37873077392578,3940,1,
234828,1683,"CYBX",4500,150,"ASP",1,0,"05",51.43659973144531,-57.19089889526367,79,27.5,,"23",51.447601318359375,-57.181800842285156,121,207.5,
250002,1684,"CYCA",2500,75,"GRAVEL",0,0,"08",,,40,,,"26",,,40,,
