"id","ident","type","name","latitude_deg","longitude_deg","elevation_ft","continent","iso_country","iso_region","municipality","scheduled_service","icao_code","iata_code","gps_code","local_code","home_link","wikipedia_link","keywords"
1830,"CYNN","medium_airport","Nejanilini Lake Airport",59.4874992371,-97.78029632570001,1000,"NA","CA","CA-MB","Nejanilini Lake","no",,,"CYNN",,,"https://en.wikipedia.org/wiki/Nejanilini_Lake_Airport",
1831,"CYNR","small_airport","Fort Mackay / Horizon Airport",57.381699,-111.700996,916,"NA","CA","CA-AB","Fort Mackay","no","CYNR","HZP","CYNR","CYNR",,"https://en.wikipedia.org/wiki/Fort_MacKay/Horizon_Airport","YNR"
1832,"CYOA","medium_airport","Ekati Airport",64.6988983154,-110.614997864,1536,"NA","CA","CA-NT","Ekati","no","CYOA","YOA","CYOA",,,"https://en.wikipedia.org/wiki/Ekati_Airport","YOA"
1833,"CYOC","small_airport","Old Crow Airport",67.570602,-139.839005,824,"NA","CA","CA-YT","Old Crow","yes","CYOC","YOC","CYOC",,,"https://en.wikipedia.org/wiki/Old_Crow_Airport",
1834,"CYOD","medium_airport","CFB Cold Lake",54.404998779296875,-110.27899932861328,1775,"NA","CA","CA-AB","Cold Lake","no","CYOD","YOD","CYOD",,,"https://en.wikipedia.org/wiki/CFB_Cold_Lake",
1835,"CYOH","small_airport","Oxford House Airport",54.9333,-95.2789,663,"NA","CA","CA-MB","Oxford House","yes","CYOH","YOH","CYOH",,,"https://en.wikipedia.org/wiki/Oxford_House_Airport",
1836,"CYOJ","medium_airport","High Level Airport",58.62139892578125,-117.16500091552734,1110,"NA","CA","CA-AB","High Level","yes","CYOJ","YOJ","CYOJ",,,"https://en.wikipedia.org/wiki/High_Level_Airport",
1837,"CYOO","medium_airport","Oshawa Executive Airport",43.922798,-78.894997,460,"NA","CA","CA-ON","Oshawa","no","CYOO","YOO","CYOO","CYOO","https://www.oshawa.ca/business-development/oshawa-executive-airport/","https://en.wikipedia.org/wiki/Oshawa_Airport",
1838,"CYOP","medium_airport","Rainbow Lake Airport",58.491402,-119.407997,1759,"NA","CA","CA-AB","Rainbow Lake","no","CYOP","YOP","CYOP",,,"https://en.wikipedia.org/wiki/Rainbow_Lake_Airport",
1839,"CYOS","medium_airport","Owen Sound / Billy Bishop Regional Airport",44.5903015137,-80.8375015259,1007,"NA","CA","CA-ON","Owen Sound","no","CYOS","YOS","CYOS",,,"https://en.wikipedia.org/wiki/Owen_Sound/Billy_Bishop_Regional_Airport","YOS"
1840,"CYOW","large_airport","Ottawa Macdonald-Cartier International Airport",45.322498,-75.669197,374,"NA","CA","CA-ON","Ottawa","yes","CYOW","YOW","CYOW","YOW","https://yow.ca/","https://en.wikipedia.org/wiki/Ottawa_Macdonald%E2%80%93Cartier_International_Airport","Uplands, UUP, CUUP"
1841,"CYOY","heliport","C J.H.L.(Joe) Lecomte) Heliport",46.902885,-71.503658,550,"NA","CA","CA-QC","Valcartier","no",,,"CYOY",,,"https://en.wikipedia.org/wiki/CFB_Valcartier",
1630,"CYP2","heliport","Halifax (Windsor Park) Heliport",44.657422,-63.611795,125,"NA","CA","CA-NS","Halifax","no",,,"CYP2","CYP2",,,
1842,"CYPA","medium_airport","Prince Albert Glass Field",53.214199066199996,-105.672996521,1405,"NA","CA","CA-SK","Prince Albert","yes","CYPA","YPA","CYPA",,,"https://en.wikipedia.org/wiki/Prince_Albert_(Glass_Field)_Airport",
1843,"CYPC","small_airport","Paulatuk (Nora Aliqatchialuk Ruben) Airport",69.360838,-124.07547,15,"NA","CA","CA-NT","Paulatuk","yes","CYPC","YPC","CYPC",,,"https://en.wikipedia.org/wiki/Paulatuk_Airport",
1844,"CYPD","medium_airport","Port Hawkesbury Airport",45.6567001343,-61.3680992126,377,"NA","CA","CA-NS","Port Hawkesbury","no","CYPD","YPS","CYPD",,"http://www.porthawkesburyairport.com/","https://en.wikipedia.org/wiki/Port_Hawkesbury_Airport","YPD"
1845,"CYPE","medium_airport","Peace River Airport",56.226898,-117.446999,1873,"NA","CA","CA-AB","Peace River","yes","CYPE","YPE","CYPE",,,"https://en.wikipedia.org/wiki/Peace_River_Airport",
1846,"CYPG","medium_airport","Portage-la-Prairie / Southport Airport",49.903099,-98.273817,885,"NA","CA","CA-MB","Portage la Prairie","no","CYPG","YPG","CYPG",,"http://southport.ca/","https://en.wikipedia.org/wiki/Portage_La_Prairie/Southport_Airport",
1847,"CYPH","small_airport","Inukjuak Airport",58.471901,-78.076897,83,"NA","CA","CA-QC","Inukjuak","yes","CYPH","YPH","CYPH",,,"https://en.wikipedia.org/wiki/Inukjuak_Airport",
1848,"CYPK","medium_airport","Pitt Meadows Regional Airport",49.21488,-122.709294,11,"NA","CA","CA-BC","Pitt Meadows","yes","CYPK",,"CYPK",,,"https://en.wikipedia.org/wiki/Pitt_Meadows_Airport","YPK"
1849,"CYPL","medium_airport","Pickle Lake Airport",51.4463996887207,-90.21420288085938,1267,"NA","CA","CA-ON","Pickle Lake","yes","CYPL","YPL","CYPL",,,"https://en.wikipedia.org/wiki/Pickle_Lake_Airport",
1850,"CYPM","small_airport","Pikangikum Airport",51.819698,-93.973297,1114,"NA","CA","CA-ON","Pikangikum","yes","CYPM","YPM","CYPM",,,"https://en.wikipedia.org/wiki/Pikangikum_Airport",
1851,"CYPN","medium_airport","Port-Menier Airport",49.836399,-64.288597,167,"NA","CA","CA-QC","Port-Menier","yes","CYPN","YPN","CYPN",,,"https://en.wikipedia.org/wiki/Port-Menier_Airport","Anticosti"
1852,"CYPO","small_airport","Peawanuck Airport",54.987932,-85.442648,173,"NA","CA","CA-ON","Peawanuck","yes","CYPO","YPO","CYPO",,,"https://en.wikipedia.org/wiki/Peawanuck_Airport",
1853,"CYPP","small_airport","Parent Airport",47.931901,-74.608103,1400,"NA","CA","CA-QC","Parent","no",,,"CYPP",,,"https://en.wikipedia.org/wiki/Parent_Airport","SW4"
1854,"CYPQ","medium_airport","Peterborough Regional Airport",44.232251,-78.362053,628,"NA","CA","CA-ON","Peterborough","yes","CYPQ","YPQ","CYPQ",,"https://www.peterborough.ca/business-building-development/airport/","https://en.wikipedia.org/wiki/Peterborough_Airport",
1855,"CYPR","medium_airport","Prince Rupert Airport",54.286098480199996,-130.445007324,116,"NA","CA","CA-BC","Prince Rupert","yes","CYPR","YPR","CYPR",,"http://www.ypr.ca/","https://en.wikipedia.org/wiki/Prince_Rupert_Airport",
1856,"CYPS","small_airport","Pemberton Regional Airport",50.302502,-122.737999,670,"NA","CA","CA-BC","Pemberton","no",,,"CYPS",,,"https://en.wikipedia.org/wiki/Pemberton_Regional_Airport","AR5"
1857,"CYPT","small_airport","Pelee Island Airport",41.778033,-82.674222,572,"NA","CA","CA-ON","Pelee Island","yes","CYPT",,"CYPT",,,"https://en.wikipedia.org/wiki/Pelee_Island_Airport","YPT"
1858,"CYPU","small_airport","Puntzi Mountain Airport",52.11280059814453,-124.1449966430664,2985,"NA","CA","CA-BC","Puntzi Mountain","no",,,"CYPU",,,"https://en.wikipedia.org/wiki/Puntzi_Mountain_Airport","YPU"
1859,"CYPW","medium_airport","Powell River Airport",49.83420181274414,-124.5,425,"NA","CA","CA-BC","Powell River","yes","CYPW","YPW","CYPW",,,"https://en.wikipedia.org/wiki/Powell_River_Airport",
1860,"CYPX","medium_airport","Puvirnituq Airport",60.050598,-77.286903,74,"NA","CA","CA-QC","Puvirnituq","yes","CYPX","YPX","CYPX",,,"https://en.wikipedia.org/wiki/Puvirnituq_Airport",
1861,"CYPY","medium_airport","Fort Chipewyan Airport",58.7672004699707,-111.11699676513672,761,"NA","CA","CA-AB","Fort Chipewyan","yes","CYPY","YPY","CYPY",,,"https://en.wikipedia.org/wiki/Fort_Chipewyan_Airport",
1862,"CYPZ","medium_airport","Burns Lake Airport",54.3764,-125.950996,2343,"NA","CA","CA-BC","Burns Lake","yes","CYPZ","YPZ","CYPZ","YPZ",,"https://en.wikipedia.org/wiki/Burns_Lake_Airport","YPZ"
1863,"CYQA","medium_airport","Muskoka Airport",44.975376,-79.306546,925,"NA","CA","CA-ON","Gravenhurst","yes","CYQA","YQA","CYQA",,,"https://en.wikipedia.org/wiki/Muskoka_Airport",
1864,"CYQB","large_airport","Quebec Jean Lesage International Airport",46.7911,-71.393303,244,"NA","CA","CA-QC","Quebec","yes","CYQB","YQB","CYQB","YQB","http://www.aeroportdequebec.com/","https://en.wikipedia.org/wiki/Qu%C3%A9bec/Jean_Lesage_International_Airport","Quebec City"
1865,"CYQD","medium_airport","The Pas Airport",53.97140121459961,-101.09100341796875,887,"NA","CA","CA-MB","The Pas","yes","CYQD","YQD","CYQD",,,"https://en.wikipedia.org/wiki/The_Pas_Airport",
1866,"CYQF","medium_airport","Red Deer Regional Airport",52.182201,-113.893997,2968,"NA","CA","CA-AB","Springbrook","no","CYQF","YQF","CYQF",,,"https://en.wikipedia.org/wiki/Red_Deer_Regional_Airport",
1867,"CYQG","large_airport","Windsor International Airport",42.2756,-82.955597,622,"NA","CA","CA-ON","Windsor","yes","CYQG","YQG","CYQG",,"https://flyyqg.ca/","https://en.wikipedia.org/wiki/Windsor_Airport",
1868,"CYQH","medium_airport","Watson Lake Airport",60.116839,-128.821993,2255,"NA","CA","CA-YT","Watson Lake","yes","CYQH","YQH","CYQH",,,"https://en.wikipedia.org/wiki/Watson_Lake_Airport",
1869,"CYQI","medium_airport","Yarmouth Airport",43.826900482177734,-66.08809661865234,141,"NA","CA","CA-NS","Yarmouth","no","CYQI","YQI","CYQI",,,"https://en.wikipedia.org/wiki/Yarmouth_Airport",
1870,"CYQK","medium_airport","Kenora Airport",49.788299560546875,-94.36309814453125,1332,"NA","CA","CA-ON","Kenora","yes","CYQK","YQK","CYQK",,,"https://en.wikipedia.org/wiki/Kenora_Airport",
1871,"CYQL","medium_airport","Lethbridge County Airport",49.6302986145,-112.800003052,3048,"NA","CA","CA-AB","Lethbridge","yes","CYQL","YQL","CYQL",,,"https://en.wikipedia.org/wiki/Lethbridge_County_Airport","Kenyon Field"
1872,"CYQM","medium_airport","Greater Moncton Roméo LeBlanc International Airport",46.113189,-64.67719,232,"NA","CA","CA-NB","Moncton","yes","CYQM","YQM","CYQM",,"https://cyqm.ca/","https://en.wikipedia.org/wiki/Greater_Moncton_International_Airport","CYQM, YQM, Moncton"
1873,"CYQN","medium_airport","Nakina Airport",50.18280029296875,-86.69640350341797,1057,"NA","CA","CA-ON","Nakina","yes","CYQN","YQN","CYQN",,,"https://en.wikipedia.org/wiki/Nakina_Airport",
1874,"CYQQ","medium_airport","Comox Valley International Airport / CFB Comox",49.7108,-124.887001,84,"NA","CA","CA-BC","Comox","yes","CYQQ","YQQ","CYQQ",,"https://comoxairport.com","https://en.wikipedia.org/wiki/CFB_Comox","CFB Comox"
1875,"CYQR","medium_airport","Regina International Airport",50.431938,-104.660906,1894,"NA","CA","CA-SK","Regina","yes","CYQR","YQR","CYQR",,,"https://en.wikipedia.org/wiki/Regina_International_Airport","YQR, Roland J. Groome International"
1876,"CYQS","medium_airport","St Thomas Municipal Airport",42.77000045776367,-81.11080169677734,778,"NA","CA","CA-ON","St Thomas","no","CYQS","YQS","CYQS",,,"https://en.wikipedia.org/wiki/St._Thomas_Airport",
1877,"CYQT","medium_airport","Thunder Bay International Airport",48.371899,-89.323898,653,"NA","CA","CA-ON","Thunder Bay","yes","CYQT","YQT","CYQT",,,"https://en.wikipedia.org/wiki/Thunder_Bay_International_Airport",
1878,"CYQU","medium_airport","Grande Prairie Airport",55.1796989441,-118.885002136,2195,"NA","CA","CA-AB","Grande Prairie","yes","CYQU","YQU","CYQU",,"http://www.grandeprairieairport.com/","https://en.wikipedia.org/wiki/Grande_Prairie_Airport",
1879,"CYQV","medium_airport","Yorkton Municipal Airport",51.264702,-102.461998,1635,"NA","CA","CA-SK","Yorkton","no","CYQV","YQV","CYQV",,,"https://en.wikipedia.org/wiki/Yorkton_Municipal_Airport","RCAF Station Yorkton"
1880,"CYQW","medium_airport","North Battleford Airport",52.769409,-108.243742,1799,"NA","CA","CA-SK","North Battleford","no","CYQW","YQW","CYQW",,,"https://en.wikipedia.org/wiki/North_Battleford_(Cameron_McIntosh)_Airport",
1881,"CYQX","medium_airport","Gander International Airport",48.936258,-54.567719,496,"NA","CA","CA-NL","Gander","yes","CYQX","YQX","CYQX",,,"https://en.wikipedia.org/wiki/Gander_International_Airport","CFB Gander"
1882,"CYQY","medium_airport","Sydney / J.A. Douglas McCurdy Airport",46.161072,-60.049759,203,"NA","CA","CA-NS","Sydney","yes","CYQY","YQY","CYQY",,"https://www.sydneyairport.ca/","https://en.wikipedia.org/wiki/Sydney/J.A._Douglas_McCurdy_Airport",
1883,"CYQZ","medium_airport","Quesnel Airport",53.026100158691406,-122.51000213623047,1789,"NA","CA","CA-BC","Quesnel","yes","CYQZ","YQZ","CYQZ",,,"https://en.wikipedia.org/wiki/Quesnel_Airport",
1884,"CYRA","small_airport","Rae Lakes Airport",64.116096,-117.309998,723,"NA","CA","CA-NT","Gamètì","yes","CYRA","YRA","CYRA",,,"https://en.wikipedia.org/wiki/Gam%C3%A8t%C3%AC/Rae_Lakes_Airport",
1885,"CYRB","medium_airport","Resolute Bay Airport",74.7169036865,-94.9693984985,215,"NA","CA","CA-NU","Resolute Bay","yes","CYRB","YRB","CYRB",,,"https://en.wikipedia.org/wiki/Resolute_Bay_Airport",
1886,"CYRC","small_airport","Chicoutimi/Saint-Honoré Aerodrome",48.520963,-71.05256,543,"NA","CA","CA-QC","Saint-Honoré","no",,,"CYRC",,,"https://en.wikipedia.org/wiki/Chicoutimi/Saint-Honor%C3%A9_Aerodrome","YRC, RCAF Saint-Honoré"
1887,"CYRI","medium_airport","Rivière-du-Loup Airport",47.764400482177734,-69.58470153808594,427,"NA","CA","CA-QC","Rivière-du-Loup","no","CYRI","YRI","CYRI",,"http://www.ville.riviere-du-loup.qc.ca/anglais/aeroport.php","https://en.wikipedia.org/wiki/Rivi%C3%A8re-du-Loup_Airport",
1888,"CYRJ","medium_airport","Roberval Airport",48.519665,-72.265735,586,"NA","CA","CA-QC","Roberval","yes","CYRJ","YRJ","CYRJ",,,"https://en.wikipedia.org/wiki/Roberval_Airport",
1889,"CYRL","medium_airport","Red Lake Airport",51.066898345947266,-93.79309844970703,1265,"NA","CA","CA-ON","Red Lake","yes","CYRL","YRL","CYRL",,,"https://en.wikipedia.org/wiki/Red_Lake_Airport",
1890,"CYRM","small_airport","Rocky Mountain House Airport",52.4296989441,-114.903999329,3244,"NA","CA","CA-AB","Rocky Mountain House","no","CYRM","YRM","CYRM",,,"https://en.wikipedia.org/wiki/Rocky_Mountain_House_Airport","YRM"
1891,"CYRO","medium_airport","Ottawa / Rockcliffe Airport",45.460496,-75.644001,188,"NA","CA","CA-ON","Ottawa","yes","CYRO","YRO","CYRO","CYRO","http://www.rfc.ca/","https://en.wikipedia.org/wiki/Ottawa/Rockcliffe_Airport","YRO"
1892,"CYRP","medium_airport","Ottawa / Carp Airport",45.3191986084,-76.0222015381,382,"NA","CA","CA-ON","Ottawa","no",,,"CYRP","YRP","http://www.cyrp.ca/","https://en.wikipedia.org/wiki/Ottawa/Carp_Airport","YRP"
1893,"CYRQ","medium_airport","Trois-Rivières Airport",46.35279846191406,-72.67939758300781,199,"NA","CA","CA-QC","Trois-Rivières","no","CYRQ","YRQ","CYRQ",,,"https://en.wikipedia.org/wiki/Trois-Rivi%C3%A8res_Airport",
1894,"CYRS","small_airport","Red Sucker Lake Airport",54.167198,-93.557198,729,"NA","CA","CA-MB","Red Sucker Lake","yes","CYRS","YRS","CYRS",,,"https://en.wikipedia.org/wiki/Red_Sucker_Lake_Airport",
1895,"CYRT","medium_airport","Rankin Inlet Airport",62.8114013672,-92.1157989502,94,"NA","CA","CA-NU","Rankin Inlet","yes","CYRT","YRT","CYRT",,,"https://en.wikipedia.org/wiki/Rankin_Inlet_Airport",
1896,"CYRV","medium_airport","Revelstoke Airport",50.962245,-118.184258,1459,"NA","CA","CA-BC","Revelstoke","no","CYRV","YRV","CYRV",,,"https://en.wikipedia.org/wiki/Revelstoke_Airport","YRV"
320574,"CYS7","heliport","Wallaceburg/Chatham-Kent Health Alliance Heliport",42.5992,-82.3668,584,"NA","CA","CA-ON","Wallaceburg","no",,,"CSY7","CSY7",,,"Sydenham District Hospital"
1323,"CYSA","small_airport","Stratford Municipal Airport",43.415599823,-80.93440246579999,1215,"NA","CA","CA-ON","Stratford","no",,,"CYSA","CYSA","http://www.city.stratford.on.ca/site_ourcitylife/know_your_city_airport.asp","https://en.wikipedia.org/wiki/Stratford_Municipal_Airport","NM4, CNM4"
1897,"CYSB","medium_airport","Sudbury Airport",46.625,-80.79889678955078,1141,"NA","CA","CA-ON","Sudbury","yes","CYSB","YSB","CYSB",,,"https://en.wikipedia.org/wiki/Sudbury_Airport",
1898,"CYSC","medium_airport","Sherbrooke Airport",45.438599,-71.691399,792,"NA","CA","CA-QC","Sherbrooke","no","CYSC","YSC","CYSC",,,"https://en.wikipedia.org/wiki/Sherbrooke_Airport",
1899,"CYSD","heliport","Canadian Forces Base Suffield Heliport",50.276359,-111.180189,2525,"NA","CA","CA-AB","Ralston","no","CYSD","YSD","CYSD",,,"https://en.wikipedia.org/wiki/CFB_Suffield",
1900,"CYSE","small_airport","Squamish Airport",49.7817001343,-123.162002563,171,"NA","CA","CA-BC","Squamish","no","CYSE","YSE","CYSE","YSE",,"https://en.wikipedia.org/wiki/Squamish_Airport","YSE"
1901,"CYSF","medium_airport","Stony Rapids Airport",59.250301361083984,-105.84100341796875,805,"NA","CA","CA-SK","Stony Rapids","yes","CYSF","YSF","CYSF",,,"https://en.wikipedia.org/wiki/Stony_Rapids_Airport",
1902,"CYSG","medium_airport","Saint-Georges Airport",46.096401,-70.714699,893,"NA","CA","CA-QC","Saint-Georges","no",,,"CYSG",,,"https://en.wikipedia.org/wiki/St-Georges_Airport","YSG, SW3, St Georges"
1903,"CYSH","medium_airport","Smiths Falls-Montague (Russ Beach) Airport",44.945801,-75.940598,416,"NA","CA","CA-ON","Smiths Falls","no","CYSH","YSH","CYSH",,"http://www.smithsfallsflyingclub.com/","https://en.wikipedia.org/wiki/Smiths_Falls-Montague_Airport","Smith Falls"
1904,"CYSJ","medium_airport","Saint John Airport",45.31610107421875,-65.89029693603516,357,"NA","CA","CA-NB","Saint John","yes","CYSJ","YSJ","CYSJ",,,"https://en.wikipedia.org/wiki/Saint_John_Airport",
1905,"CYSK","small_airport","Sanikiluaq Airport",56.536891,-79.250221,104,"NA","CA","CA-NU","Sanikiluaq","yes","CYSK","YSK","CYSK",,,"https://en.wikipedia.org/wiki/Sanikiluaq_Airport",
1906,"CYSL","medium_airport","Saint-Léonard Airport",47.157097,-67.836242,793,"NA","CA","CA-NB","Saint-Léonard","no","CYSL","YSL","CYSL",,,"https://en.wikipedia.org/wiki/St._Leonard_Airport","St. Leonard, St Leonard"
1907,"CYSM","medium_airport","Fort Smith Airport",60.020302,-111.961998,671,"NA","CA","CA-NT","Fort Smith","yes","CYSM","YSM","CYSM",,,"https://en.wikipedia.org/wiki/Fort_Smith_Airport",
1908,"CYSN","medium_airport","Niagara District Airport",43.191598,-79.171686,321,"NA","CA","CA-ON","Niagara-on-the-Lake","yes","CYSN","YCM","CYSN",,,"https://en.wikipedia.org/wiki/St._Catharines/Niagara_District_Airport","YSN, Saint Catharines"
1909,"CYSP","medium_airport","Marathon Airport",48.75529861450195,-86.34439849853516,1035,"NA","CA","CA-ON","Marathon","no","CYSP","YSP","CYSP",,,"https://en.wikipedia.org/wiki/Marathon_Airport_(Canada)",
1910,"CYSQ","small_airport","Atlin Airport",59.57833,-133.668938,2348,"NA","CA","CA-BC","Atlin","no","CYSQ",,"CYSQ",,,"https://en.wikipedia.org/wiki/Atlin_Airport","YSQ, EY5"
1912,"CYST","small_airport","St. Theresa Point Airport",53.845261,-94.851966,773,"NA","CA","CA-MB","St. Theresa Point","yes","CYST","YST","CYST",,,"https://en.wikipedia.org/wiki/St._Theresa_Point_Airport",
1913,"CYSU","medium_airport","Summerside Airport",46.440601,-63.833599,56,"NA","CA","CA-PE","Slemon Park","no","CYSU","YSU","CYSU",,,"https://en.wikipedia.org/wiki/Summerside_Airport","PEI"
1914,"CYSW","small_airport","Sparwood Elk Valley Airport",49.834273,-114.878653,3800,"NA","CA","CA-BC","Sparwood","no",,,"CYSW",,,"https://en.wikipedia.org/wiki/Sparwood/Elk_Valley_Airport","YSW"
1915,"CYSY","small_airport","Sachs Harbour (David Nasogaluak Jr. Saaryuaq) Airport",71.993896,-125.242996,282,"NA","CA","CA-NT","Sachs Harbour","yes","CYSY","YSY","CYSY",,,"https://en.wikipedia.org/wiki/Sachs_Harbour_Airport",
1916,"CYSZ","small_airport","Sainte-Anne-des-Monts Aerodrome",49.1203,-66.529198,71,"NA","CA","CA-QC","Sainte-Anne-des-Monts","no",,,"CYSZ",,,"https://en.wikipedia.org/wiki/Sainte-Anne-des-Monts_Aerodrome","YSZ"
1917,"CYTA","medium_airport","Pembroke Airport",45.86439895629883,-77.25170135498047,529,"NA","CA","CA-ON","Pembroke","no","CYTA","YTA","CYTA",,"http://www.flycyta.ca/","https://en.wikipedia.org/wiki/Pembroke_Airport",
1918,"CYTE","small_airport","Cape Dorset Airport",64.230003,-76.526703,164,"NA","CA","CA-NU","Kinngait","yes","CYTE","YTE","CYTE",,,"https://en.wikipedia.org/wiki/Cape_Dorset_Airport",
1919,"CYTF","medium_airport","Alma Airport",48.5089,-71.641899,445,"NA","CA","CA-QC","Alma","no","CYTF","YTF","CYTF",,,"https://en.wikipedia.org/wiki/Alma_Airport",
1920,"CYTH","medium_airport","Thompson Airport",55.80110168457031,-97.86419677734375,729,"NA","CA","CA-MB","Thompson","yes","CYTH","YTH","CYTH",,,"https://en.wikipedia.org/wiki/Thompson_Airport",
1921,"CYTL","small_airport","Big Trout Lake Airport",53.817799,-89.896896,729,"NA","CA","CA-ON","Big Trout Lake","yes","CYTL","YTL","CYTL",,,"https://en.wikipedia.org/wiki/Big_Trout_Lake_Airport",
1922,"CYTN","small_airport","Trenton Airport",45.611904,-62.621102,319,"NA","CA","CA-NS","Trenton","no",,,"CYTN",,,"https://en.wikipedia.org/wiki/Trenton_Airport_(Nova_Scotia)","YTN, CU3"
1923,"CYTQ","small_airport","Tasiujaq Airport",58.667801,-69.955803,122,"NA","CA","CA-QC","Tasiujaq","yes","CYTQ","YTQ","CYTQ",,,"https://en.wikipedia.org/wiki/Tasiujaq_Airport",
1924,"CYTR","medium_airport","CFB Trenton",44.118900299072266,-77.5280990600586,283,"NA","CA","CA-ON","Trenton","no","CYTR","YTR","CYTR",,,"https://en.wikipedia.org/wiki/CFB_Trenton",
1925,"CYTS","medium_airport","Timmins/Victor M. Power",48.569698333699996,-81.376701355,967,"NA","CA","CA-ON","Timmins","yes","CYTS","YTS","CYTS",,"http://portal.timmins.ca/portal/en/timmins/residents/airport","https://en.wikipedia.org/wiki/Timmins_Airport","Timmins Victor M. Power Airport"
1926,"CYTZ","medium_airport","Billy Bishop Toronto City Airport",43.627852,-79.39553,252,"NA","CA","CA-ON","Toronto","yes","CYTZ","YTZ","CYTZ",,"https://www.billybishopairport.com/","https://en.wikipedia.org/wiki/Billy_Bishop_Toronto_City_Airport","YTO, Toronto Island Airport"
1927,"CYUB","small_airport","Tuktoyaktuk / James Gruben Airport",69.433296,-133.026001,15,"NA","CA","CA-NT","Tuktoyaktuk","no","CYUB","YUB","CYUB",,,"https://en.wikipedia.org/wiki/Tuktoyaktuk/James_Gruben_Airport",
1928,"CYUL","large_airport","Montreal / Pierre Elliott Trudeau International Airport",45.467837,-73.742294,118,"NA","CA","CA-QC","Montréal","yes","CYUL","YUL","CYUL","YUL","http://www.admtl.com/passager/Home.aspx","https://en.wikipedia.org/wiki/Montréal–Trudeau_International_Airport","YMQ, Dorval Airport"
1929,"CYUT","small_airport","Naujaat Airport",66.521024,-86.225166,80,"NA","CA","CA-NU","Repulse Bay","yes","CYUT","YUT","CYUT",,,"https://en.wikipedia.org/wiki/Repulse_Bay_Airport","Repulse Bay Airport"
1930,"CYUX","medium_airport","Hall Beach Airport",68.7761,-81.2425,30,"NA","CA","CA-NU","Sanirajak","yes","CYUX","YUX","CYUX",,,"https://en.wikipedia.org/wiki/Hall_Beach_Airport",
1931,"CYUY","medium_airport","Rouyn Noranda Airport",48.20610046386719,-78.83560180664062,988,"NA","CA","CA-QC","Rouyn-Noranda","yes","CYUY","YUY","CYUY",,,"https://en.wikipedia.org/wiki/Rouyn-Noranda_Airport",
1932,"CYVB","medium_airport","Bonaventure Airport",48.071098,-65.460297,123,"NA","CA","CA-QC","Bonaventure","yes","CYVB","YVB","CYVB",,,"https://en.wikipedia.org/wiki/Bonaventure_Airport",
1933,"CYVC","medium_airport","La Ronge Airport",55.151401519800004,-105.262001038,1242,"NA","CA","CA-SK","La Ronge","yes","CYVC","YVC","CYVC",,,"https://en.wikipedia.org/wiki/La_Ronge_(Barber_Field)_Airport",
1934,"CYVD","medium_airport","Virden / RJ (Bob) Andrew Field Regional Aerodrome",49.8783,-100.917999,1454,"NA","CA","CA-MB","Virden","no",,,"CYVD","YVD",,"https://en.wikipedia.org/wiki/Virden_Airport",
1935,"CYVG","small_airport","Vermilion Airport",53.357714,-110.827388,2025,"NA","CA","CA-AB","Vermilion","no","CYVG","YVG","CYVG","YVG",,"https://en.wikipedia.org/wiki/Vermilion_Airport","YVG"
1936,"CYVK","medium_airport","Vernon Regional Airport",50.246163,-119.330963,1140,"NA","CA","CA-BC","Vernon","no","CYVK","YVE","CYVK",,,"https://en.wikipedia.org/wiki/Vernon_Regional_Airport","YVK"
314953,"CYVL","small_airport","Tommy Kochon Airport",67.02015,-126.128364,870,"NA","CA","CA-NT","Colville Lake","yes","CYVL","YCK","CYVL",,,"https://en.wikipedia.org/wiki/Colville_Lake/Tommy_Kochon_Aerodrome",
1937,"CYVM","small_airport","Qikiqtarjuaq Airport",67.54656,-64.03141,21,"NA","CA","CA-NU","Qikiqtarjuaq","yes","CYVM","YVM","CYVM",,,"https://en.wikipedia.org/wiki/Qikiqtarjuaq_Airport","Broughton Island"
1938,"CYVO","medium_airport","Val-d'Or Airport",48.0532989502,-77.7827987671,1107,"NA","CA","CA-QC","Val-d'Or","yes","CYVO","YVO","CYVO",,"http://www.arvo.qc.ca/","https://en.wikipedia.org/wiki/Val-d'Or_Airport",
1939,"CYVP","medium_airport","Kuujjuaq Airport",58.096099853515625,-68.4269027709961,129,"NA","CA","CA-QC","Kuujjuaq","yes","CYVP","YVP","CYVP",,,"https://en.wikipedia.org/wiki/Kuujjuaq_Airport",
1940,"CYVQ","medium_airport","Norman Wells Airport",65.28160095214844,-126.7979965209961,238,"NA","CA","CA-NT","Norman Wells","yes","CYVQ","YVQ","CYVQ",,,"https://en.wikipedia.org/wiki/Norman_Wells_Airport",
1941,"CYVR","large_airport","Vancouver International Airport",49.193901,-123.183998,14,"NA","CA","CA-BC","Vancouver","yes","CYVR","YVR","CYVR",,"http://www.yvr.ca/","https://en.wikipedia.org/wiki/Vancouver_International_Airport",
1942,"CYVT","small_airport","Buffalo Narrows Airport",55.8418998718,-108.417999268,1423,"NA","CA","CA-SK","Buffalo Narrows","no","CYVT","YVT","CYVT",,,"https://en.wikipedia.org/wiki/Buffalo_Narrows_Airport","YVT"
1943,"CYVV","medium_airport","Wiarton Airport",44.7458,-81.107201,729,"NA","CA","CA-ON","Wiarton","yes","CYVV","YVV","CYVV",,"http://wiartonairport.ca/","https://en.wikipedia.org/wiki/Wiarton_Airport",
